PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,id,cluster
-1.6247630163671158,-0.5583859972439149,-0.7456230191435251,0.43733843819864987,-0.662869365639813,-0.11521157544270393,-0.018646237465339055,0.18626106872244577,2hsarLx1u2OgOmkcJ8ejBm,6
-1.2065782392508961,0.4146683266394337,-0.7020008745894306,-0.4636562698209717,-0.4608549713186171,-0.012820611922086474,0.7067710094050252,0.5652042235197732,418ve8CTLM3XbeGWSq8fA6,4
-0.5013615961448809,0.06884721638156609,-0.7843531421989955,-0.5314087169870686,-0.36561311952579717,-0.8597896000373005,0.21986887248373926,-0.2389795549416129,4QWXSTeUHFzU0INh7SNqSU,0
-1.6436432092984226,0.27736152620839005,-0.4721411313923452,-0.9426025305162504,-0.38192961696866223,0.5752282199768148,0.6094321161137246,0.000602091844357144,1KHCFA1Wb1MYQi4WQIYqrm,4
-1.0916247370310053,0.1865116491315163,-1.0491999881482996,-0.6000448721865643,-0.28904018057974556,-0.16148080429659273,0.5597325382682387,0.4070287665896489,5JLf54f83nJrxD4IhFaLl7,4
-1.4594830195186226,-1.4993668740053712,1.642846268946462,0.1804329483852838,0.552303755006814,0.7329999967050739,0.09646024652233946,-0.9183655308349308,2xVcCDRgG3TrH69TatsUxp,7
-1.476848112242455,-1.9227251927501032,1.1793571150424915,-0.15119749662921855,1.7546158451766447,-0.778322887554352,-0.6092469988485766,-0.6570825422094231,6Rpbzk2LC8xWZI93RyodAq,7
-1.9294568900804439,-0.08165843762556803,-0.7750717756032883,-1.1301949576923556,0.12176215738322216,0.5149504055660494,0.431593096786961,-0.7957691359598781,2oiixB9QMIzhWaHGVlQx4g,4
-2.005585028044143,-0.5780741230549592,0.8816982472887482,-1.9706780427554313,1.1427266824818898,0.5765232565378314,0.5588740670744493,-0.5123832119522065,3Zyk5Vd9WNPNVWxvb0EZTk,7
-1.3229200321164203,-0.3628267860826425,1.2673426996450923,0.37596162439350445,0.7275927250686376,0.4235284949229669,0.3543837948550464,-0.2642261184283112,5MxFWjuqQIsbNWbMdMdbli,7
-0.9185044778042941,-0.05861263953349272,-0.9327209038734963,-0.8574714074937292,-0.14151703340008961,0.5734984602426328,1.328040178696767,0.29723358516040943,0mzsLrUNazBaRfYZfjmpSV,4
-1.7161852730320561,-0.38204429392944184,0.28556380954198485,1.4516083631217362,-0.5629468864952376,0.14925044331658763,-0.33851073885684696,-0.23869362727385207,0CYTGMBYkwUxrj1MWDLrC5,6
-1.5031304936773722,-2.0388632466562036,1.4076665275695748,-0.6617253147489358,1.8269275878144478,-0.3862703055118652,-0.25057217661291337,-0.8413554669349498,6WbAhuwE6fCOriBu5786X1,7
-1.290189144972581,-0.5721534810247312,-0.36929850176929757,0.41534351764484406,0.018973124315401085,-0.5760665869147323,-0.28374321140213243,-0.5150157124504089,0fADaWdT3obxk7zvHS18VY,6
-1.3578508918242445,-0.550781974788693,-0.1729758264570173,1.4207244808597292,-0.2177897023775876,0.5286614679350646,0.7218285384490296,1.064430252664462,5Fh9fyHRnSwKLo4asG6fEX,6
-1.3439665379429682,-1.5418759401226845,0.18232484478709682,0.3266544710401667,0.2989058861280452,-0.6741011867300397,-0.3405894201128043,0.06289605618333924,0oBtwScT4B4BR5kZitNWd5,6
-2.0748716535403116,0.028135157626394895,-0.42838564140378493,-0.0917193415646976,-0.5800117167662109,0.34524263656481186,0.14490752101657353,-0.02625330277338984,2oW52tBeJNSv93Ct5AJb8q,6
-1.0983842268862916,-1.4147960805668238,-0.027585007268473762,0.06463340197597119,0.17660953695964587,0.3215612240481479,0.250354943551579,-0.7629351671819328,2caVKAWz7oM5Hw3LDWWVnQ,6
-1.7195595442130216,-1.0459262877363444,1.0609238828442569,1.4166480597639102,0.551043520226805,0.39740943876939633,-0.24056419062695725,-0.7599112856217439,54ELExv56KCAB4UP9cOCzC,6
-0.39900215498429786,-1.069249412703117,-0.46137920981583347,0.5737151691069796,-0.4040178297300442,-0.7170245823100841,-0.13632164055624413,-0.5164569313314292,6P7Baz3uteblV2zklm39BC,0
-1.9494349546867893,-1.9923991182654286,-0.026934160747164135,0.9843244292657721,-0.19217098205377292,0.6416844078602009,0.20007297492610784,0.3297521399347354,1DxEbt6OSbrkRthk6pjZue,6
-1.4020990387934058,0.22123643110943705,-0.3161938380531185,0.24723688279758083,-0.4156240570406373,0.07511245695278644,0.05556777271403738,-0.0686746635879743,2tTmW7RDtMQtBk7m2rYeSw,6
-2.045423727237725,-0.40559749643511833,-0.17631653144952383,-1.0091812888156633,-0.7217690895242296,1.7076622292661219,1.0648019147326953,-0.14414887956487102,0Iozrbed8spxoBnmtBMshO,6
-2.0606435688198785,-0.9623081713056316,-0.8283102382626675,-0.19767461139956025,-0.3129905932193909,0.946576496822007,0.44826416067135166,0.07829033682341606,2mpoNBkngUEwnaKoBhZ0vl,6
-1.4737606826190532,-0.27601428863902094,-0.5432721887862907,-0.16741408833903917,0.15726690460249487,-0.7464677701945609,-0.36876161866638374,-0.5866937216397865,2ypbIXW3a7fsLdLtLpZWDZ,6
-1.079545438322343,-1.340363269111738,-0.60300935417442,1.0547224002890205,-0.41356469654687616,0.06539120182218067,0.10030901239787847,-0.2789099473451566,40vzZFWG1h60TdZPuxuX3Y,6
-1.4241472618439726,-1.2773376731180195,-1.0598727703032773,0.8004891015031631,0.1340625013906743,-0.06981914111551696,0.07928052297595645,0.188791480689614,0NO2zL0kw8sGGnaMvHKAZF,6
-1.5986816373745167,-1.5553845627105913,-0.5518342681818259,1.0606697404683119,0.42105284279708416,-0.4141705498238305,-0.27202852843306424,0.09845027384124365,1j4yhkxSCEDmiLVKjpYKWq,6
-1.4840487446602184,-0.42742758044823365,-0.03460276929384658,1.6226026771063584,0.43210195549660935,0.3066728303856144,-0.0235031854405128,-0.46204989821231385,35ns1WEurw3MVlHJjHwNWQ,6
-0.7242542751649105,-1.299723452130131,-0.13386027283515442,0.4528109654089651,0.05701406614319824,-0.6092664932510954,-0.11056389963102724,-0.3276510208630297,5S8i9p2xS8M8pFqfZMbMzI,6
-1.8482613727064006,-1.8359894407460802,-0.86208694630834,0.6773377138245612,-0.22786502569646722,-0.06660400404735553,-0.1607595736716311,0.32742291608093566,3QWCxOv2YharMus6KbfiPJ,6
-1.8939106416134908,-0.08517379919581226,1.6207639383485364,-0.17197766459446853,-0.72672730055006,1.9527245681831757,0.5485713903551925,-0.9812983565108183,2DPaMYROSbnrY7dQUDyJSs,1
-1.511744762973117,-1.327512473836587,-0.20972456925220564,0.5580137793546504,0.40587867066327793,-0.4698950467911034,-0.49857896221714504,-0.7472084393774199,4EQOGfssbSpTlV6EZRtrSv,6
-1.3089078573958262,0.05758071493427628,-0.6293729936015184,-1.10237892238183,-0.8041311597163768,0.5267534710137305,1.0245410835149886,0.553803362373061,6Um358vY92UBv5DloTRX9L,4
-1.3080759946993055,-1.1119461181775656,-0.852500586245309,0.8085373296019032,0.12209901965815631,-0.31169129551941627,-0.005583190884080314,0.029068130972270057,6OzUIp8KjuwxJnCWkXp1uL,6
-1.7212512258180317,-0.9346838629208455,0.34426859997406967,1.4225487030679485,-0.5544621192505449,0.3496905700111764,-0.03663274458291124,0.4718148231656164,1PAvhqefivTNdxZ4u8RT1d,6
-0.438070688313586,-1.6224649770313182,-0.4457496928567447,0.5034357221469179,-0.18319728131560395,-0.34093103895484633,0.14111537655394873,-0.26143151849767265,3HMlb6Dh9OGr3CjV6IwjEP,6
-1.7862921554658155,-0.5700680413559683,0.4652404329863542,-1.7318402991219786,0.08412024905584174,0.7203917770559582,1.0657366895267997,0.8761619259924197,0Dl34Kegtc0y0m0oPhQfiI,4
-1.8276776707609466,0.08348754861240669,0.2871385943768869,0.9227563425371497,0.21473185068840714,-0.622721547608324,-1.0239599403249204,-1.4501082560879541,2TDyyEBasw10wu5Uh94bR1,6
-1.4950154151801878,-1.2226282795567998,-0.8564188159346114,0.8648814778896415,0.1443386815818206,-0.010678247076664012,-0.059069197517306216,-0.23151283885686827,5NxhMcHSVY3Z7ykWxZf3aj,6
-2.310548833140031,-0.9751929562708532,2.3007234903752,-2.3369700567883194,1.916997839807906,0.4288964384303092,0.47718410300787295,0.3315396937641673,7EyGZtJuOckQfMDJL1PPrH,7
-0.551959180010573,-1.0560282530833034,-0.13280291843988556,0.41962206114072526,0.1828254388516422,-1.0524100287264806,-0.4220195367944478,-0.8536947048193183,4dLIAE3xbJLoiIBbKkZWJk,0
-1.5073048055618585,-0.8999758429841676,-0.2753912379174755,-0.22543529290340816,0.4449175884530214,-0.4271421862814113,-0.2703301549949881,-0.6450230490201164,0rvbMTIWwMZaMC9UnubDPb,6
-0.6754401182175646,-0.8017723319394471,-0.43707101954910177,0.3985401153877447,0.3041750550280973,-0.9337114466336737,-0.16804527119905208,-0.5328483630018673,6TBzRwnX2oYd8aOrOuyK1p,0
-1.862667110323936,-0.6144923793699927,0.27487806880783444,0.11575071892652206,-0.3097330031819996,1.019013996567717,0.33462844946996684,-0.2456792882290675,1lRtH4FszTrwwlK5gTSbXO,6
-1.36322960324997,-1.13745275378466,0.2785398400718495,1.1849563446035158,-0.38110369688353585,0.1807209584363133,-0.39850767857553177,-0.9628692318694616,3kUq4sBcmxhnOtNysZ9yrp,6
-0.20772233720931774,-1.0590833542579838,-0.6534587092806247,0.29960026251361294,0.1553391382824525,-0.9579988103767155,-0.3812619651447727,-1.2910448183384016,5Eax0qFko2dh7Rl2lYs3bx,0
0.35309790522330076,-0.36877480255898804,-0.27579030378494074,-0.6528781795966573,-1.076084743244357,-0.633270182569387,0.7503946332596598,0.2604726784135646,1caKQ2Nqtr1eoczaB83cUz,0
-1.6469473713625142,-0.8853266635357443,0.9951040647169935,1.1381819788948115,0.22060991993407394,0.20045720093107558,-0.260801840634241,-0.5412636804055653,2X8AGLwb9F0JzJ9zT27a22,6
-1.4094212000516309,-0.6364173096198388,0.9453904100417376,-1.9437584403926984,0.8017046643844414,0.714700529312209,0.9318517828761875,-0.5136667458272633,3LWay44eeYFEh27Gf1UA7J,7
-1.7367054292934634,-0.40682737983215655,-0.0894733094442032,0.5275290647774704,-0.9256356364998234,1.0209194295663153,0.4062060262094841,-0.17799091065677528,2K9kZpwD2CzTa6iiSYYOoO,6
-1.3738081777061544,-1.57501571920754,0.09185429654574032,-0.6167749165548575,0.27739128715112504,-0.07933856926085081,-0.39722213685054575,-0.894923518909284,4wteGC0HtLeZWjDcczc4Pw,6
2.066129569651422,0.9318740182683255,0.2835015727139034,-1.4013871973150644,1.415001717339238,0.33339316790271134,0.8312463382777726,-0.5625484478683814,1wTopxO5eQBpxrBXPSbsUn,2
-2.3549969064336653,-1.4705269106456604,-0.9091941962873692,0.23451102989779377,0.08508888970901221,0.43493085674516774,0.19414439189827792,0.5182772975247277,1JUtrCqYzJ80tcAzMbCvir,6
-1.3560955847181577,-0.08344045137298045,-0.018704621191880218,1.5819866686802513,-0.8577849866270013,-0.008399115493444333,0.03154062758875488,0.44514035178046435,1yHVHoz6Ny29gbbWJYVnFt,6
-1.3280564757636066,1.4999059866259827,2.9517384001818208,2.1731007856036597,-0.4539488253016728,1.3692714434072468,-0.09567990030554507,-1.9618371240748362,2JIY6nN5kkkfNz0TckPqYu,1
-1.357168755974302,-0.7204087486624977,-0.954839192992237,-0.2112044679326301,-0.3889530377323135,0.06633067730461258,0.30068143646170886,-0.05865590142674697,7rS4oy2qpJNULQAVgJQTun,6
-0.7386100020163946,-0.3920571407263201,-0.35730700711954316,-0.03098602125614658,-0.3437685049148369,-0.4150984848821273,-0.0571119930485782,-0.4230332637047958,2x8zUjRP6z5N2GmZ13zU76,0
0.4708597445245694,-1.3340512908209488,-0.21633649701419203,-0.1661384278328139,-1.1333542609908844,0.14216789070598726,0.5352197211813715,-0.29033657719932965,3iBgrkexCzVuPy4O9vx7Mf,0
-0.7325565450303784,-0.9033063156669014,0.4835221724545522,-0.05512616277047724,1.1696980662688001,-0.9775558894035713,0.353142756599773,0.7685188998551813,12cZWGf5ZgLcKubEW9mx5q,7
-0.30751302970102673,-2.4586970387354286,0.12800368620900118,0.8015275475217446,-0.9131503931858105,0.04069784632893534,0.07228819530474107,0.1272732593202777,0wOtc2nY3NOohp4xSwOyTN,6
-0.6615472061325752,-0.46639531997310535,-0.5349413603906482,-0.16188872468674864,-0.4870815092694063,-0.4706240486885998,0.04938941040859524,-0.6119312337695987,65gLItuJFVkdt3k4ibQMAz,0
0.5947517274298301,-1.4283061434947362,-0.3225824736113082,0.7612429283288703,-0.6954024610408729,-0.5969254516945859,0.6084822669530364,0.05701360935744882,74d3yEyNl807mtzttoKTbK,0
-0.027352191273787175,-0.013340296884365424,0.01938311330518033,-1.5689451229665923,-0.5774971328816928,0.5893170270654857,1.3804041132420704,-0.5318037362142253,31Wlc9ZnraX3JxrvMg9e8H,4
-0.15931420047657296,-0.5493037650610134,-0.04509306962449016,-0.15989068810706528,-0.5732650460059542,-0.5804156384894741,0.31757549972624033,0.4890058967582043,0GfCR4T6WOErZOw1557ln7,0
-0.7701711074046012,-0.1616927513990374,-0.4282538990729328,0.5339448598933945,0.053656471150548495,0.24722946469727217,0.4518547657322249,-0.6519067877964185,0XdwIG7p28SeTam3DVdMX6,6
0.6282246212379854,-0.5501670377243902,-0.39009763563993877,0.8169278364115198,-0.44730580149746674,-1.3596772748353791,-0.0924495436213934,-0.20185069737678374,5UhZyWfrSEhGYfIIFNYscF,0
-1.3315565329746601,0.4502764281378591,0.38397233631351596,1.5704913265646474,-0.48390377988175526,-1.1570214690850453,-0.09311508685672158,1.5823229408683437,48ElaQLYuOaybqagIlPxpU,6
-1.3930256352078014,-1.1422934735042243,-0.8947824549923913,0.5676925908331271,-0.6235909616814311,-0.23968064184219354,-0.22388903238396737,0.7115387241590395,2XynYulas10Wmef4Gqrxw9,6
-0.58774963484861,0.9726806427804506,0.5517256478832315,0.7455390693220552,-0.4484257907653386,0.23603818172810473,-0.4710445534355731,-0.1089216776080557,4IPATLSUoEdsmqwxwNjr4g,1
-1.6512200829040624,0.6052562569887767,1.8276137444810883,-0.20363384633185733,1.8465856081064085,-0.7463958306147718,-0.4093066264643376,-0.3845554589795997,76YXmewvHFse7tBeOTtSx3,7
-0.4600055100518479,-0.7616393128253958,3.076412489722604,0.9258677536273902,-0.11104831821151853,0.2970796335703008,0.06287166615703609,0.34171757876353426,6PoD6ZYOAMkCJAbpAgpT1T,7
0.007835241991195788,-0.14576711537973966,-0.3252776615046046,-1.276047365336252,-0.8240911894659673,0.5276723389785748,1.1042591628409626,-0.5715435806332497,11pocbaq7T3ouJd4oa64Xn,4
-0.11347686147319117,-0.8413693390103316,-0.5396249279412146,0.12449179610895866,-0.6102174147816174,-0.6334295616811473,0.08330092383714541,-0.46710918834553,2hNQDbZcN3vqRAuwiz7poI,0
0.25967388752066634,-0.1721406840965207,-0.3427561587134311,0.31401401106675797,-0.41711525332597454,-0.8985817816592778,0.3067585286352182,-0.42733821399680627,7iinMLIDWw5QA7d6x0d5HJ,0
-1.610705059615544,-0.3524222120359811,0.526241203852468,-0.3169430459983252,0.3731895639179424,-0.7745028542309912,-0.9644624255407755,-1.7257212420500738,7itIhLBlKcpdaSqXRsSuW3,6
-1.0870073293821811,0.4889643535926676,0.0062147305264289325,0.9625981055251608,-0.6558962098528184,0.04288095677637958,0.1467070112189608,-0.07936901968137901,06YDsNc6mrl60G2FZeUOmE,6
-1.4981969018626595,-1.4663484890310678,-0.6969467511772766,0.008255642512457985,-0.01211241171594883,0.17139023190225747,0.17621932141457003,-0.08057666673463902,4KQODLeXGCDfixEiUX6aDF,6
-1.0913668960811673,0.06917860746314818,-0.3713241262250229,-0.03243979588521746,-0.5686662324042489,-0.3920968974943685,-0.2493811836475008,-0.4838300018032259,3s32YmunFgfXVWgLRKLdKm,6
-1.2797292881150135,-0.5269249097677613,-0.307338971076909,-0.24887135965663376,-0.429342041793469,-0.13927141840300872,-0.0408315595699567,-0.4209115846549506,1YWr18dWRmuvPgAsPBsOow,6
-1.0827613101853448,-0.7523232003651433,0.12458382292962111,0.8118619478153112,-0.48706354543198055,0.8108741047011846,-0.19915700451451301,0.043208150390409525,3Mi8teeczekyPhn5lgW8li,6
-2.1705120442981576,-1.1201781600191012,0.805145513120951,-1.0582949263070547,1.1649839509443953,0.5331557981110727,0.12285879130540867,-0.5575043832697972,3wHRgXJJTTwS2CkusTpn56,7
-1.0490027538177036,-1.7082837312927508,1.241361176624241,-0.004160196530069708,0.7181038486204653,-1.398979600423233,-0.7186093805296638,0.13028147301586288,2IEAEeX4LtxiYPdqt0C08y,7
-2.0823024808108186,0.737712868120031,0.7858105184608107,-1.7143560642183322,0.2350562448842362,-0.15922234051021011,0.006440791258015802,-0.024695962138283754,2YiQL9Aa4PmGF8oMFADzzA,4
0.7446280532005762,-1.5255521320265075,-0.8221507324578814,0.109173526530141,-0.049105170306399666,1.8384112147610165,-1.1287688321974414,0.6534992839648764,11sfRkHdvsop5DdHVmGpt1,5
-0.9100760624475998,1.1457508750026637,-0.347825577900696,-1.738912926471584,-0.26016249884763026,-0.8420121904896523,0.3670978768217515,0.33050227517353686,0KmC4jFH8axcJqKvOTBXeX,4
-0.7851705510263275,-1.456226474854271,-0.6790523339832938,0.6656036354063183,-0.2515729074525975,-0.3864916621521659,0.06297166076207834,-0.13466608619609297,3iwKWIaEZ5jafPYZZSCDLz,6
1.5706949983739935,1.0786057642830358,0.11252684819758602,-2.2921709809976942,-0.8704760350980001,-0.01938541543188903,0.5835505925749904,-0.8726260567329489,6EoI0gxW5egUN3SFxgQb7H,4
-1.4338138201246806,-0.35695576865098555,-0.8285556650960464,0.021620649045246645,-0.4223411955584085,-0.0277848166867646,0.19819903832656335,-0.048499535414607484,4N27EhvsqQ0FWVrPS4trAS,6
-0.0059733806790387275,-0.7570503772867876,0.46756019132390875,-0.8391328415515293,-0.049879953773280736,-0.6140866835675143,0.3155751813164186,-0.5254963915023139,4x83cYbV42NT0z1QkTj4TN,0
1.0022000888291087,-0.7360445363883859,0.16104334414758775,-0.5047321713266056,-0.5963702537476151,-0.24078101315138867,0.755419119269419,-1.1217962041314025,6rN8cR7iEcC1hAlHF4UpSN,0
-0.8043203386056959,-1.492919936843556,-0.2785524140837999,0.7798266151208165,-0.37773598318323726,-0.1760410520140087,-0.010370626796868815,-0.13079962616234792,1muiS9jrDUTADqIE7yKuYV,6
-1.2932606755581941,1.2016830075717966,2.9333068075365567,0.01377865761996534,-0.017728852949535953,0.38393974372295986,0.4335363494911509,0.3579382875322912,3vHKqg3WDgtWA5unl5layh,1
-1.010402587001507,0.6700142070707765,-1.1489570862792096,-0.9026461448048436,0.1457886207490241,0.14058954731849452,-1.137069050956462,0.1410779744556331,3gB0fkEzOzV0kEWuQBFweu,5
-2.3443289009687365,-1.546958840282998,1.6266037768946746,-0.6908701965493337,1.5706949504369414,-0.016219399694263496,0.2603702535432662,1.1851845231229468,2I0aHZjCXh6UjMHIOqugYF,7
0.22132889362939207,-1.8088834111078527,2.348857423420142,-0.4561557486417547,1.4774488414153781,-1.6387865512512803,-0.16889258121991885,0.029847302291431628,4XwVObmSna9zn4hOtWrptC,7
-0.4001466680679932,-0.3201222367285726,-0.2992160658336123,0.8573145275568694,-0.39425128722142405,-1.8128463767974363,-0.8760385954399537,-0.3621194399604624,2gSPHSdf0vrk2Psxmn8sUn,0
-0.6020484547792526,0.4709616719569529,0.19362444234959003,0.9354102773256565,-0.7977043720087,-1.0710535870246933,-0.45752619851918386,-0.32781257060646013,49xISBZpODXRwd7vVxGL93,0
-1.3120029429830424,-1.6738964819739355,-0.9826023063069805,-0.18458427816337905,-0.2054756679937439,0.7797724586531374,0.7732534180759373,0.01941868679620699,5F6gniXisSbOKtfgIJIKoD,6
-1.1565051438114669,0.5722766362033614,-0.7726718979922665,-0.5383829365367401,-0.21800302476075356,-0.6938114275447474,0.2468174012495526,0.3286265560176721,2Iu5OBDudGv5B0qfKKKbGm,4
-2.595184928691727,-2.198764935704028,1.3317018739393003,-0.9430317825458889,1.401496346092929,0.7325587109792527,-0.0503067439791768,-0.02073839253883236,5a72KEfxqoMjzI0sv1By3w,7
0.17028011743042085,-1.2672698440138166,0.9642899162603012,1.4610560864307283,-0.6732895904422945,-0.17691241679917638,0.5107388555507899,1.4231797634868124,7blLoD6TgyXy2tiTtbOLsI,0
-2.15942782179,1.946412861921468,2.0579951266088345,0.2564694960348119,-0.5071085300566675,0.7910010088460685,0.16281818121833555,0.008634297992001883,0D5le1perOPiaFYmNak8Kp,1
-1.2319401983112663,-0.5100808789409557,-0.6344861929596288,-0.5286425513810846,-0.25890873694825567,0.4598471500685513,0.4016842152849189,-0.04111836775156338,3ne8gcrNZD2lJihBGl5RC5,6
-2.0238185392846555,-1.2349914327701246,-0.7664272318134541,0.574077744738307,0.18143164031471823,0.8037950384928025,0.4780272145867344,0.46592833024832087,0uoaYBn3prfGyWQR59wkeQ,6
-0.9876533562350144,-0.8327509145191221,-1.0753966708845246,-0.9186966193022424,0.1717025872526316,2.079861577614241,-1.4152812234233354,0.25416693703148746,06vDTKSGYDtZpXt8q0S5Zb,5
-0.32665107060014514,-0.8013905502329316,0.22846830477500277,0.22187146467035224,0.09997478006466767,-1.1207334338524118,0.09476600909016678,0.39955016278631905,4QI32cLrF64ZTPfIHwIH5w,0
