PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,id,cluster
-1.4165682586643762,-1.4912742644890704,0.5272984842728885,0.660954406816297,-0.6621090270776234,0.5725896493311616,-0.009078724610359015,-0.2541528588392848,0.25805119464304455,0.3621135535322488,0.03863381212763987,5b4n4Lp2ZAPDGO9nQM5IHR,3
-1.7275668440598182,-0.14033208131348915,0.8206115410638688,0.22094892613670145,-2.1293515336185562,0.3283347092353763,-1.8861759091449384,-0.22746492059195397,0.980020016188738,1.0335639095067488,0.6121309636129204,2DPqR0kuZVjrOF5oxIRYPy,3
-1.039155159565095,-0.2995876144256503,0.471942754696106,0.19910222622919693,-0.1585110358633784,-1.269997734724647,-0.0595730778202659,-0.13339166839282365,-0.6414549445039607,-0.3172222073861843,0.2314658622685528,4aSRUXfKuBbmje0eXNukuL,3
-0.9032121361943398,-1.8536355527790296,0.4126544596428328,0.3989759792476379,0.5204634705862348,-0.898712855346794,1.0814024254438865,-0.32512608653223724,-0.2589842238703541,0.1333304927095647,0.9034917746737269,1xk2TQgJNtH3FErgICPgmb,3
-0.8267784876361666,-1.5012862245667096,0.47947554545823445,0.909726786940325,0.2888629601757606,0.18917950850276033,0.9541190407461269,-0.10895256524743747,-1.0100411048463787,-0.4265649264878485,-0.20103535432016958,6Awl7JBDQjfm7xkS3LkhDi,3
0.4101242726042269,0.11899453388238604,-0.5072084807015127,-0.17784547121154234,-1.6822170194060735,-1.580141017640948,0.7876307342317617,1.5461894418894973,-1.0944470855116266,-1.1716040444840357,-0.6451070054581677,5Jwcv2Le3Klwgrgyqa12ZA,3
-0.8381557716472282,-0.31024368210350467,1.4711499403994133,-1.4791122186844063,-1.588428600637568,-0.04270999983323514,0.4478671897734231,0.9052421069384354,0.5335919807544569,-0.25134219350071163,-0.08050324030304913,6kCFt2ATuMIE5H9zVEJXei,3
-0.8135468495227854,0.13089940182717572,0.3682749228954156,0.38874166004850874,-0.9077277904598213,-0.6059579989870534,-0.9277899679890586,0.042107386963872506,-0.4637917832870744,-0.055180629070154696,-0.5515277743508883,5ZCjp56T8J6d7amJyFSzrI,3
0.25371124015834134,-1.1463865862895886,0.5273928929013302,0.652076835341299,0.3227992765788786,-0.3677832232632479,0.6530212265811625,-0.043142541057402485,-1.5245350186681037,-0.0482957105979033,0.4393971852509763,5AihIu9yF3flkw1jFMyfwW,3
-1.348529856329127,-0.008289453864176134,-1.4184969021104987,0.6524976221683683,-0.07760551873751097,-0.5242040029444683,1.3195760342850409,-0.35740544500584576,-0.3150055436020431,0.4546098250370507,0.6147136449370346,7ETjhPaIU4UmHOiimJBZz9,0
-0.9994142143849364,-1.0140825354771854,-0.04458600375216658,0.7894128047468132,0.18416094831554697,-0.7400926401320189,0.7108134597547136,0.12414010458314217,-1.4096413311032863,-0.7090623779851982,0.326246887317142,2DvOwcQd7RB5IV7MdlwpvN,3
-1.998252800498152,-1.0478400898642606,-0.08664762482716748,0.7010941790346349,-0.897469718860955,-0.2576906791123987,-0.3474555262847659,0.10145094526750445,0.34705846947024915,0.10598648240525173,0.6306649229860456,4viFAHmivkYQKkwLvwKOgg,3
0.31508980489612504,-1.7874940685475704,-0.9210252859975434,0.3220790406813606,0.19040361564885633,-0.8648404478914,0.27868452251689313,-0.08335043782199543,-0.1999697965473002,0.277807563806791,0.0521327185512649,57YkkgxAiusJPMtiSG3w3c,3
-1.0100892376706352,0.0026923250582120894,0.35645028999004064,-0.058437014548442905,-0.6023782646800142,-1.1949535821396582,-0.8854671693929882,-0.10507138672618585,0.29724405475349,0.11582206433664109,-0.5186085575515635,5OLaVCAM2pqg7X9mAM2W8M,3
-1.9934898436503006,-1.8679092276946407,0.01972594988056748,0.6826264100133042,-0.20499126638218748,-0.458715533124724,0.5388044868794598,-0.17486230659012963,0.7656930619964919,0.17784356408890895,0.7150655957149818,4iy69rTUn8cAY8Q8q9vfOw,3
-1.8597944332215846,-0.1998652809857425,-0.15362441384353473,0.7455503297972171,-0.279758959095248,0.8105352858833639,1.1688035029149648,-0.42433714854647586,0.5612752036175865,1.0920082695472921,0.5745990545829286,0isqpzdmr2hsKb50uBSCdo,0
0.5436468577333862,-0.9166157609000452,0.3746982300923541,0.41611946965219676,-0.08502484364784252,-0.6212632957536782,0.21683051648506882,-0.25143941797363945,-1.5978619487747714,0.14786110834461036,0.42990962645163544,0EAzZ4aKlERuRmAYIXcRX6,3
-2.1376334823191816,-0.44828874387169154,0.44678978164365396,0.4171226642150508,-0.7004701665776296,-1.019898190279242,-0.5740416545265696,0.11952602371341975,1.0146213259298535,0.23035488784867775,0.5782256048382223,6KGtAlYvgm4W9PoYabFAYE,3
-1.7102695619696757,-1.1570771106178177,1.276480659487889,0.6652473856173972,-0.9843810850984317,0.8935268279417132,-0.19309526274476335,-0.40713432550373857,0.1377525454168911,0.4602442999711037,0.36301620547026126,1pbUfl4W9KtQ5hNkT6RiXp,3
-0.9003369471198788,-0.8146947318664954,-0.489525442662919,0.8928977294910463,-0.4982041726134074,-0.4129832892831261,-0.18280684028932906,0.271467401358612,-0.4281436726692294,-0.2972814808770655,-0.4989188454198734,6BWOWBSalJEp7woRZSyiMb,3
-1.319834773293258,-1.1876068344086643,1.3500703037545103,0.7242757140265896,-0.5623671741510613,1.0957999721971279,0.010722440372071396,-0.21781402801952532,-0.05592101197961869,0.3547950646720418,-0.09859421301164524,16Sdmdt7jpibASwEsO0s9j,3
-1.4693251048545406,-0.49098758221262845,1.4726495247309064,-0.029115099999960502,-0.2822288103645359,-0.3855098689680192,-0.29300841780307024,-0.30363668510745173,0.3676460803433091,0.3477359130977526,0.110113689600536,1116cRlf1zVJXVI2fUUwFD,3
-1.6178872746188069,-1.4302898519275073,-0.4268831071319133,0.5283486729205007,-0.04099392893615153,-1.169394438548744,0.2980714881060714,0.0064967107620856335,0.7730994000985342,-0.0219334526812095,0.20977440335012323,3knS4WXNNRBd3zkx2v78cx,3
-1.7649243685327236,-0.22829178251425347,-0.660369826128447,0.34826816959509543,-1.4705092906872803,-1.2194030727812109,-1.4042498960568197,0.18107836722886653,0.8997006709992519,0.30781860076195133,0.41704243139034763,1jX9wlAgVkAl0fCZqkCI73,3
0.1649787567724755,-0.22380750208351446,0.6444054803603907,0.6833950786247063,-0.5715254975441277,0.08825199733107804,-0.6874276433927621,0.26047688035860267,-0.7201987538151613,0.3413702272482594,-0.8252872396946316,7trjNYF5ek7zX4GKSHQZbP,3
-1.4605699951882123,0.07876596864764582,0.858683761925363,0.2875286420360098,-0.8441006781899612,0.35357671052335377,-0.8307227893313385,0.14437648786399296,-0.9406521235718601,-0.3324584994710874,-0.01170023212989523,4oGCfTHN1hmXGy5mqmJVc3,3
-0.6810962918083046,-0.7035064576787569,1.6974766186025183,0.5032042159683972,-0.4943367108213561,1.1279518285454915,-0.023324998473749296,-0.4981356992693753,-0.9564955886762139,0.03230511995092958,-0.8607998093973347,4cF4vuC7Ci29yhnbuoFRZx,3
-1.6597241356177195,-0.4075382790466001,0.7142513466994239,0.22608813164270158,0.27429095332842984,-1.5135563751018202,0.21930612363128302,0.09410246024885434,0.06647859704142958,-0.29319872392939045,0.29759403870267165,6Qpfsw8OS5HW5XxgmXYLWS,3
-1.5512302076538882,-1.7056568966677763,-0.1239216262179445,0.10891707729330073,-0.03488957270704246,-0.6488466200927063,0.26427539675513795,-0.41757087342103294,1.0287227962827463,0.1666696934834393,-0.4307266245545765,3zAOcNGOFq5Q1OsN0tcxA0,3
-1.7182895736011814,-0.9725566456292499,2.258184118544673,-0.6196747599914867,0.7053258041677121,-0.6412657432108507,0.628279482569707,-0.7972506138377772,0.5456908090203288,0.21941620377408855,0.14346344915844042,1JJGASeJlXOH7NcO6JuKO1,5
-1.5808005711066122,-1.1802611159412357,-0.027708695314078092,0.6423139154361354,-0.40004173728910386,-0.6113784429523639,0.21977486291379483,-0.1592221179982384,-0.09171765296204464,-0.18972832878849388,0.16138743637963296,2hsarLx1u2OgOmkcJ8ejBm,3
-1.3079644855169685,0.8745489465503882,-0.020888488161660182,0.4748028114457984,-0.6838817653746361,0.30295862597365203,0.33549244071562434,-0.3028166635191801,0.04084648557200303,1.1250594308458834,0.6320425309422105,418ve8CTLM3XbeGWSq8fA6,0
-0.49992880867511047,-0.2885775294025644,0.2472144738284167,0.6664639198396894,-0.8779781406761901,-0.1569249926142112,-0.615845137090213,0.05248458112952349,-0.9595849412071569,-0.041548733629509345,-0.28173047217369745,4QWXSTeUHFzU0INh7SNqSU,3
-1.5784927179203803,-1.0907174327053977,0.8751215080965439,0.3339550520984162,-0.6850253009606604,0.6840886264167669,-0.42756947641078386,-0.1763048973614812,0.5921551670606696,0.43233433009513655,0.0036073150315060268,1KHCFA1Wb1MYQi4WQIYqrm,3
-1.0873972944030208,-0.11825668368721569,0.30500255388760106,0.8609182964386003,-1.1354550936671488,-0.2767470126754081,-0.8931637448674078,0.30072032486087463,-0.2751416550085727,0.1282285927252835,0.3593476374169022,5JLf54f83nJrxD4IhFaLl7,3
-1.4630776516648347,-0.5384680766257928,-1.259527169235452,-1.546660825915535,0.48730295296136394,-0.687588208869701,-1.2572971585909714,0.6400545885744489,0.548664507936917,-0.47740190620596656,-0.990802936165294,2xVcCDRgG3TrH69TatsUxp,1
-1.550026032340531,-0.5090960328541971,-1.979252456792283,-1.103439840432616,1.4771262232946663,1.788748226817769,0.9471656308855072,0.5511871732976312,-0.560285791029152,-0.23582812959570204,-0.5954316288175147,6Rpbzk2LC8xWZI93RyodAq,1
-2.022703251470956,0.7917939856118917,-0.5313939286506598,0.4449607317030207,-0.8316714781694851,1.0500165823702448,0.029781919892418608,-0.11265575920792988,0.5672196956712039,0.7801937583332825,-0.7400888014733548,2oiixB9QMIzhWaHGVlQx4g,0
-2.056970981593059,-0.08681881150693395,-0.628308358617808,-1.0543611597373685,0.16017986688451447,2.6828198384379,-0.1311038091630679,0.14541565252128752,0.7082329560676449,0.9140967361353765,-0.42560267031979226,3Zyk5Vd9WNPNVWxvb0EZTk,1
-1.3200419091212587,-0.20037910557803046,-0.2036143901135741,-1.0645655625958328,0.6451887456531444,-0.6031336127091727,-1.014302849850321,0.8876320683141842,0.30237597187432846,-0.2520399738188153,-0.3241423104530156,5MxFWjuqQIsbNWbMdMdbli,1
-0.9078497082453482,-0.44811180387373584,0.19962193932793848,0.7303269989002144,-1.138566332739097,-0.01669042208695437,-1.1886501531002525,0.5366213616434425,0.4793369271074834,0.8036517289093839,0.2688091027124877,0mzsLrUNazBaRfYZfjmpSV,3
-1.8317424576361367,0.8823449008157919,-0.8826898495599028,-0.28338384986651494,0.44847538334323184,-1.3077422719402962,0.9780236532672515,-0.3956262851986079,0.18612350351774892,0.1125253820229557,-0.2047595883309319,0CYTGMBYkwUxrj1MWDLrC5,0
-1.6063853607508942,0.08791563650240306,-2.338568697339402,-1.4242957773340759,0.997485105140719,1.5921180479822885,0.023556694150293385,0.7815510991467252,-0.30944466134853843,-0.09064079961958629,-0.8087604428419718,6WbAhuwE6fCOriBu5786X1,1
-1.2321969807858106,-1.52469825350574,0.08169474976277709,0.4268063116366767,0.326092204131629,0.15498669001194895,0.5742576610567548,0.03759009552202955,-0.46097331960884624,-0.37511588219309977,-0.5263527244918991,0fADaWdT3obxk7zvHS18VY,3
-1.4791940390199236,0.7263703928166771,-1.01700278595029,0.144302363789518,0.31144735402557894,-1.2784415655158996,0.6836676681719821,0.28553245445005965,0.5979569966804147,0.9066189424014782,1.1099845771919938,5Fh9fyHRnSwKLo4asG6fEX,0
-1.4937132200013505,1.029710928498385,-2.2256920694013305,-0.3622741053958907,-0.07585972215099775,-0.5276010538499126,0.10171751090200959,0.24807773676640413,-0.7346503088327129,-0.1618252228122735,0.06079143470879131,0oBtwScT4B4BR5kZitNWd5,0
-1.9877542149896217,-1.575442552643825,0.8118289981667354,0.3633356310917124,-0.1954442274365063,0.30941572709099335,0.37906421250357764,-0.37855783831473755,0.4539037033482469,0.10756209490168163,-0.016299542956341388,2oW52tBeJNSv93Ct5AJb8q,3
-1.2029075920027479,0.03716559701269699,-1.6559611405842796,-0.11724530200905857,0.1460695052123922,0.33031870951080056,0.55184691721486,-0.049406447407850065,0.413971527743781,0.6539688460624083,-0.7041508802727294,2caVKAWz7oM5Hw3LDWWVnQ,0
-1.7145984071544051,-0.5225782248968845,-0.8288068927812005,-0.8321119515982123,0.9820779114901718,-1.3637924701658728,-0.3475818005107685,0.7862960065204125,0.3256970808901666,-0.7779340320198134,-0.8300604339451914,54ELExv56KCAB4UP9cOCzC,3
-0.4045495364274638,-0.8020620335416538,-0.7748954680010894,0.4331008706328174,-0.25346678405400047,-0.9636182599185952,-0.14326801388388796,0.06895811866023614,-0.7890425310232411,-0.37451084512756977,-0.566584833281203,6P7Baz3uteblV2zklm39BC,3
-2.0465674589039597,-0.20335665740858008,-2.155510517015256,-0.1583049218327346,0.2265855637221716,-0.6685181497483456,0.8572971394449139,-0.02287683087197173,0.745346633571734,0.5136115353705997,0.37827992092710705,1DxEbt6OSbrkRthk6pjZue,0
-1.3453378707741,-1.0913750894390348,0.7842653729610896,0.35767536798758576,0.012595051761760566,-0.10311494746882498,0.24204243926511038,-0.18932770119774972,0.13265913087331788,-0.047361572996914555,-0.07437021606561926,2tTmW7RDtMQtBk7m2rYeSw,3
-2.1133170900355966,0.09568556555717475,-0.5003132154141731,-0.18156376246414235,-0.8375989776749141,0.7077020565316086,0.020459302964332862,-0.6606825897928661,1.762756316888184,1.5312259377812814,-0.05368063265963787,0Iozrbed8spxoBnmtBMshO,0
-1.721642540146719,0.43593869997884016,-1.0775302941423488,-0.43948855857668834,-2.1058394209402396,-0.0223277289643116,1.4917681542407837,0.8896775417432495,1.3477902259252965,0.25969118579550815,0.09394257631788341,2mpoNBkngUEwnaKoBhZ0vl,0
-1.5951560509606013,1.1091725420353733,-0.912127382498196,0.3538086129397226,-0.3296409148100467,0.23642045746856016,0.46675615976928786,-0.07155125369369994,-0.7190778022935425,0.012196192217412334,-0.5609104654829886,2ypbIXW3a7fsLdLtLpZWDZ,0
-1.0172833214612806,-2.1704920146678184,-0.4700955689100004,0.6336018607027927,0.3775018305115609,-0.4441064772013998,0.8784721434059006,-0.06429078831718862,0.22513424448665442,0.03812545725353003,-0.27165881948301984,40vzZFWG1h60TdZPuxuX3Y,3
-1.3669157709576831,-1.8944432884378528,-0.5553569491476138,1.036283676702756,0.2009547391580884,-0.145065559998511,0.6874890466819307,0.41131858995417997,0.09345921305529543,-0.165591863185538,0.18075529316508887,0NO2zL0kw8sGGnaMvHKAZF,3
-1.7156265612490962,0.32852469248428545,-1.9851296020795162,0.4343748260913126,0.34592485290673536,-0.46406079403948014,1.0215399313924598,0.38262071934892894,-0.2924624531479186,-0.01729369179537131,0.12728862429065754,1j4yhkxSCEDmiLVKjpYKWq,0
-1.508493067039438,0.2125065228957667,-0.5330379520813598,0.19994600023175613,0.4200142125463059,-1.9405568817482184,-0.49377001634902484,1.0439976574666812,0.19545682471320708,-0.6992904604032626,-0.5502375069171324,35ns1WEurw3MVlHJjHwNWQ,3
-0.8682939850764666,0.7684194751900999,-1.868946043681687,-0.0010107203117742725,-0.017641683135370255,-0.4578779882224604,0.41639478858878126,0.04965579178551964,-0.6129832672514839,0.21076784564662693,-0.304896370516111,5S8i9p2xS8M8pFqfZMbMzI,0
-1.932290161867915,-0.41787058156392787,-1.9360596804785704,0.5994575979622441,-0.05736257654754835,-0.10156157276796456,1.3106219442741336,-0.21802017733664117,0.10999808266431522,0.30688006245318156,0.38678672531487773,3QWCxOv2YharMus6KbfiPJ,0
-1.8582529942568413,0.1711139397103484,-0.18047630406529003,-1.680813666859641,-0.3629543219292435,-1.010238434487266,-1.8707398432900495,-0.04274401072478996,1.4357210172162285,-0.011370284515867636,-1.0932799913753328,13FHy6nHjXHbzHj1dZFB1G,5
-1.5723582500011062,-0.670314649860491,-1.2873008869285771,0.17373836410263865,0.8316158697086365,0.8622552992367208,1.7276729497544718,-0.20401950620173845,-0.19043419394272723,0.1409562627153327,-0.6629189805887656,4EQOGfssbSpTlV6EZRtrSv,0
-1.310588277095744,0.025490300889386218,0.1714591183250113,0.3150603690810721,-1.671350426264906,-0.5079018025450358,-1.5753782472706899,0.04496749846272042,0.30199356153587614,0.540687904432179,0.5021472036281904,6Um358vY92UBv5DloTRX9L,3
-1.411163267668738,0.14256575407290842,-1.4236147551119436,0.7200442280927039,0.17088491352895266,-0.15793401217578032,1.177516618272385,0.11216054688823374,-0.14731972422577685,0.3825631478149471,0.0837413958518577,6OzUIp8KjuwxJnCWkXp1uL,0
-1.8521627709043715,0.9215651946525564,-1.4851373814519906,-0.4186716059132452,0.22203920891987208,-1.6228942189884048,0.5840280254538625,-0.16518512094558369,0.3285313311977588,0.24764875048860044,0.49346740503596953,1PAvhqefivTNdxZ4u8RT1d,0
-0.4441608070455523,-1.0540288219159657,-1.2647088335829801,0.3811472031052307,-0.2510948770277219,-0.8809506593319478,-0.3235283608874492,0.316089459141774,-0.4098519784122252,-0.2067471403887505,-0.31162974214881684,3HMlb6Dh9OGr3CjV6IwjEP,3
-1.8666947645454333,0.3328702825902428,-0.7704343899427136,-0.801050059534086,-0.7076077398767756,1.440547465749525,-0.5166042723229449,-0.13445701253628334,0.7270884846752504,1.3441350957749663,0.9498441317139098,0Dl34Kegtc0y0m0oPhQfiI,0
-1.7547006361523918,-1.2928120433330421,0.6975861206492101,-0.03477718826679368,1.0707781755955414,0.10562681776755949,0.9991962410663001,-0.12313342340336561,-0.47252938456343563,-0.9953507065361341,-1.4651948670044168,2TDyyEBasw10wu5Uh94bR1,3
-1.436960071050848,-1.848351671653694,-0.510154466377411,0.8662403041827056,0.3321355383681925,-0.172129088039599,0.7110048300724825,0.3469416847038216,0.1481051482245784,-0.2733585487315919,-0.24077815515593873,5NxhMcHSVY3Z7ykWxZf3aj,3
-2.2625646905929013,-0.7491840850049203,-0.5483051297385759,-2.313553527746296,0.2879212678039597,2.178765458265474,-2.1073759617118584,1.1610058258227478,0.2909686038031604,-0.2595727555450421,0.28215908257944533,7EyGZtJuOckQfMDJL1PPrH,1
-0.5577637510610355,-0.6660761232216897,-0.8284783161821265,0.16857693259815051,0.06239611872120964,-0.556851639797237,-0.21124081406880388,0.35059350820275986,-1.118033994094337,-0.7207039374431529,-0.9145165098949024,4dLIAE3xbJLoiIBbKkZWJk,3
-1.4386090843479535,-1.7503426226366552,-0.17170744411982186,0.27354907698237996,0.26656390732991414,0.9119516140287528,0.3462608567683073,0.18766730524912761,-0.2986490072182499,-0.4058308717941955,-0.6518333905054833,0rvbMTIWwMZaMC9UnubDPb,3
-0.6220962123163997,-1.735627661093644,-0.10027872031802676,0.5375617392223038,0.5133821947304874,0.4213668099863366,0.6699433389764454,0.2364823024495917,-0.7811029365031138,-0.26108748529272874,-0.533892784717924,6TBzRwnX2oYd8aOrOuyK1p,3
-1.5582694045434085,1.2869290937119435,-1.0307474233426268,-1.3984438701000896,-1.7841115142080786,-0.7859582507489801,0.9197664753024913,0.9486977610638337,1.274921456560981,0.03638206262831687,-0.2608417385395383,1lRtH4FszTrwwlK5gTSbXO,0
-1.3368829110641742,-1.1714413220835194,-0.6515048498277064,-0.18947539867029017,0.4465288829161915,-1.1526268715029024,0.23647911993497342,-0.07057401022578563,0.17016805359387183,-0.5777768059660737,-1.001127704442936,3kUq4sBcmxhnOtNysZ9yrp,3
-0.34772097371431737,0.6403968716076636,-1.600430970227524,0.5441757767700607,0.011804748744093829,0.04336501460566098,0.7855254042003257,-0.10409671049406685,-0.8972654758085616,0.10976901705879552,-1.2527961463894082,5Eax0qFko2dh7Rl2lYs3bx,0
0.2030033606458691,0.9863841866113927,-0.8978422206673692,0.00461038240103434,-1.0340560924996778,-0.2315259928177829,-0.15016492034674903,-0.7193542546151778,-0.7324109183345541,1.2669668225149875,0.3135181534074832,1caKQ2Nqtr1eoczaB83cUz,0
